_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DELETED,_MODIFIED,_PART,_SOURCE,accountGroup,accountId,accountNumber,accountStatus,accountType,address1City,address1Country,address1Line1,address1Line2,address1Line3,address1PostalCode,address1State,businessGroupId,businessType,client,createdBy,createdOn,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,insertedOn,isActive,isDeleted,kingdeeId,locationType,marketType,modifiedBy,modifiedOn,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,salesOrganizationID,sapId,subIndustry,subVertical,syncWithGuardian,territoryId,topXAccountGuardian,topXTargetGuardian,updatedOn,vertical
ebs-3339,0,ebs-10127,0,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,2003,10960,null,Distributor,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:43.000+0000,IND,null,null,External,null,false,null,Other,INDUSTRIAL,null,MULTI,2023-04-03T13:43:47.604+0000,true,false,null,null,null,null,2019-04-14T23:50:43.000+0000,null,null,null,null,null,null,null,15434,331586,OLAC,null,null,null,N/A,null,null,null,null,null,2023-04-03T13:43:47.604+0000,IND
ebs-2596,0,ebs-10127,ebs-191,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,1344,10301,null,End User,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:31.000+0000,IND,null,null,External,null,false,null,Other,INDUSTRIAL,null,MULTI,2023-04-03T13:43:47.604+0000,true,false,null,null,null,11420,2018-03-15T15:06:02.000+0000,BRW SAFETY & SUPPLY INC,null,null,null,null,null,null,14775,null,null,null,null,null,N/A,null,null,null,null,null,2023-04-03T13:43:47.604+0000,IND
ebs-3210,0,ebs-10127,ebs-8832,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,1402,10359,null,Distributor,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:32.000+0000,IND,null,null,External,null,false,null,Other,NV&AC,null,CONSTRUCTION,2023-04-03T13:43:47.604+0000,true,false,null,null,null,20285,2020-04-13T10:15:10.000+0000,null,null,null,null,null,null,null,14833,null,NA,null,null,null,BUILDING & CONSTRUCTION,null,null,null,null,null,2023-04-03T13:43:47.604+0000,IND
ebs-4479,0,ebs-10127,ebs-10863,0,a0263df21712907ba3e7d5bc408792c6879e41352daafabb284f04338ab43732,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,2087,11044,null,Distributor,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:44.000+0000,IND,Tech Touch,Tier2,External,null,false,null,Other,INDUSTRIAL,null,MULTI,2023-04-03T13:43:47.604+0000,true,false,null,null,null,2196,2022-04-07T11:40:29.000+0000,NORCO INC.,null,null,null,null,null,null,15518,670456,USA,6806,null,null,N/A,null,null,null,null,null,2023-04-03T13:43:47.604+0000,IND
kgd-120,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2019-10-01,KGD,null,17172,17172,null,Distributor,null,China,null,null,null,null,null,null,null,null,SzeYunn Lee,2019-10-18T11:12:10.000+0000,null,null,null,null,null,null,null,Other,MED,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,2021-05-06T10:43:44.000+0000,Hefei Tian Yi,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-516,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2020-03-01,KGD,null,19614,19614,null,Distributor,null,China,null,null,null,710000,null,null,null,null,Shu Jun Kwan,2020-03-10T14:40:54.000+0000,null,null,null,null,null,null,null,Other,MED,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,null,Xian Baosen,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-215,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2021-01-01,KGD,null,29194,29194,null,Distributor,null,China,null,null,null,100123,null,null,null,null,Szeyunn Lee 2,2021-01-04T21:49:11.000+0000,null,null,null,null,null,null,null,Other,MED,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,2021-07-20T16:18:39.000+0000,Beijing Hong Yu Kang Da,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-888,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2022-07-01,KGD,null,50348,50348,null,Distributor,null,China,null,null,null,324000,null,null,null,null,Szeyunn Lee 2,2022-07-06T19:00:27.000+0000,null,null,null,null,null,null,null,Other,MED,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,null,QuZhou Ruino,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-58,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2016-01-01,KGD,null,2999,2999,null,Distributor,null,China,null,null,null,272117,null,null,null,null,Michelle Lee,2016-01-20T19:14:06.000+0000,null,null,null,null,null,null,null,Other,MED,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,2018-01-17T13:36:18.000+0000,Jining Xintian Di,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-904,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2022-09-01,KGD,null,54518,54518,null,Distributor,null,China,null,null,null,null,null,null,null,null,Venice Hew,2022-09-14T13:19:12.000+0000,null,null,null,null,null,null,null,Other,MED,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,2022-09-14T13:45:04.000+0000,Yunan BeiSiQi,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-417,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2013-04-01,KGD,null,1342,1342,null,Distributor,null,China,null,null,null,200123,null,null,null,null,Administrator,2013-04-17T17:04:32.000+0000,null,null,null,null,null,null,null,Other,IND,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,2016-10-20T12:42:33.000+0000,Zhongjiu Keji,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-416,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2013-04-01,KGD,null,1339,1339,null,Distributor,null,China,null,null,null,200233,null,null,null,null,Administrator,2013-04-17T17:01:28.000+0000,null,null,null,null,null,null,null,Other,IND,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,2016-06-13T17:01:10.000+0000,Grainger,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-398,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2015-05-01,KGD,null,2776,2776,null,Distributor,null,China,null,null,null,null,null,null,null,null,Ida Sheng,2015-05-19T15:45:09.000+0000,null,null,null,null,null,null,null,Other,MED,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,null,Tianjin Zhibolian,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
kgd-46,0,0,0,0,0,0,0,false,2023-04-05T12:13:59.163+0000,2014-07-01,KGD,null,2572,2572,null,Distributor,null,China,null,null,null,201702,null,null,null,null,Sophie Shen,2014-07-23T11:02:31.000+0000,null,null,null,null,null,null,null,Other,IND,null,null,2023-04-05T12:10:52.970+0000,null,null,null,null,null,null,null,Shanghai Guangtong,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T12:10:52.970+0000,null
prms-2054,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,200-751,751,null,null,null,null,DIV ANIMAL PRODUCTION,PO BOX K220,HAYMARKET,2000,2,null,null,001,null,1900-01-01T00:00:00.000+0000,M,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,null,1900-01-01T00:00:00.000+0000,=DEPT AGRICULTURE & FISHE,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-4882,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,200-570,570,null,null,null,null,UNIT 1  128 BONDS RD,RIVERWOOD,NSW,2210,2,null,null,001,null,1900-01-01T00:00:00.000+0000,M,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,null,1900-01-01T00:00:00.000+0000,A1 CAR CARPETS,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-3848,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,200-105,105,null,null,null,null,61-65 NEWTON ROAD,WETHERILL PARK,NSW,2164,2,null,null,001,null,1900-01-01T00:00:00.000+0000,I,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,null,1900-01-01T00:00:00.000+0000,A & W HOLLIER WHOLESALE,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-2084,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,200-370,370,null,null,null,null,112 HIGH ST,MASCOT,NSW,2020,2,null,null,001,null,1900-01-01T00:00:00.000+0000,M,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,null,1900-01-01T00:00:00.000+0000,ALBERT ANDREWS P/L **CAS=,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-1396,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,200-420,420,null,null,null,null,LOCKED BAG 5061,PARRAMATTA,NSW,2124,2,null,null,001,null,1900-01-01T00:00:00.000+0000,C,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,null,1900-01-01T00:00:00.000+0000,API NSW,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-4994,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,200-80,80,null,null,null,null,37 PAVESI STREET,GUILDFORD,NSW,2161,2,null,null,001,null,1900-01-01T00:00:00.000+0000,M,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,null,1900-01-01T00:00:00.000+0000,ARMOUR DRIZA-BONE PTY LT,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-1663,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,200-690,690,null,null,null,null,AIR N.Z. ENGINEERING SERV,"PO BOX 53098,AUCKLAND INT","AIRPORT, AUCKLAND NEW ZEALAND",null,2,null,null,001,null,1900-01-01T00:00:00.000+0000,I,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,null,1900-01-01T00:00:00.000+0000,ANSETT AUSTRALIA/AIR N.Z.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-877,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,2008-01-01,PRMS,null,200-415,415,null,null,null,null,BOX XL BANKSTOWN AIRPORT,BANKSTOWN AIRPORT,NSW,2200,2,null,null,001,VICLBOW1,2008-01-25T00:00:00.000+0000,I,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,VICLBOW1,2008-01-25T00:00:00.000+0000,AERO BEE PTY LTD,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-2716,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,2015-07-01,PRMS,null,200-120,120,null,null,null,null,PO BOX 4242,DANDENONG VIC,null,3175,3,null,null,001,VICGRAN1,2015-07-02T00:00:00.000+0000,I,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,VICGRAN1,2015-07-02T00:00:00.000+0000,AWARE SAFETY PTY LTD,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
prms-9,0,0,0,0,0,0,0,false,2023-04-05T13:06:45.154+0000,2000-03-01,PRMS,null,200-675,675,null,null,null,null,10 ARUMA PLACE,CARDIFF,NSW,2285,2,null,null,001,GLEDMAT1,2000-03-14T00:00:00.000+0000,M,null,null,External,null,null,null,Other,null,null,null,2023-04-05T13:06:23.746+0000,true,false,null,null,null,GLEDMAT1,2000-03-14T00:00:00.000+0000,AUST PHARM IND (B'MEADOW),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-05T13:06:23.746+0000,null
sap-6916,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2003-12-01,SAP,0001,0000005736,0000005736,null,Z0,AMBRA,IT,VIA MAGELLANO 2,null,null,52020,AR,null,null,030,MGUZZO,2003-12-03T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,GUANTIFICIO SENESE SRL UNIPERSONALE,null,null,null,null,null,null,null,null,AR,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sap-19768,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,0001,0000335217,0000335217,null,Z0,Colchester,GB,Colchester General Hospital,null,null,CO4 5JL,null,null,null,030,KZHOU,2021-01-24T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,East Suffolk and North Essex NHS FT Pharmacy Support Unit,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sap-45723,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,0001,0000335394,0000335394,null,Z0,Dublin,IE,"17-18 Keypoint Bus. Pk, Ballycoolin",null,null,D11 K6NK,null,null,null,030,KZHOU,2021-01-24T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,Keypoint Abrasives Ltd Rosemount Park Drive,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sap-24453,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,0001,0000335299,0000335299,null,Z0,St Helier,JE,"PO Box 353, 19 - 21 Broad Street",null,null,JE2 3RR,null,null,null,030,KZHOU,2021-01-24T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,"Government of Jersey Health & Comm. Serv, Sh Serv Acc Pa",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sap-20513,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,0001,0000335368,0000335368,null,Z0,Milton Keynes,GB,Walton Manor,null,null,MK7 7AJ,null,null,null,030,KZHOU,2021-01-24T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,Intervet UK Production Ltd Accounts Dept,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sap-51432,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,0001,0000335082,0000335082,null,Z0,Farnham,GB,Weydon Lane,null,null,GU9 8QL,null,null,null,030,KZHOU,2021-01-24T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,"Biocompatibles UK Limited Chapman House, Farnham Business Par",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sap-41893,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,0001,0000335055,0000335055,null,Z0,London,GB,"20 Churchill Place, Canary Wharf",null,null,E14 5HJ,null,null,null,030,KZHOU,2021-01-24T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,Barts Health NHS Trust Treasury & Payments Department,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sap-5507,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2014-01-01,SAP,0001,0000321745,0000321745,null,Z0,Hallsberg,SE,Gate 4-16,null,null,694 81,null,null,null,030,XLEBRUN,2014-01-18T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,AHLSELL Sverige AB,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
