rowNumber,ACTIVE_FLG,CVALUE,KEY_VALUE,NVALUE,TABLE_ID,VALID_FROM,VALID_TO,_DELETED,_MODIFIED
60,true,null,CN,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
61,true,null,DN,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
62,true,null,SW,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
63,true,null,ZIV,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
64,true,null,ZIDR,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
65,true,null,ZOFF,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
66,true,null,ZRE,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
67,true,null,ZB1,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
68,false,null,Debit Memo Order,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
69,true,null,ZB2,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
70,true,null,Direct AIT Shipment,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
71,true,null,ZDES,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
72,true,null,ZDST,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
73,true,null,ZECH,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
74,true,VKG,VIKING,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
75,true,TNT,TOUCHNTUFF,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
76,true,MGD,MARIGOLD,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
77,true,TCM,TRELLCHEM,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
78,false,SZ,SIZE,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
79,false,RTO,RM TURN OVER,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
80,false,RTO,RM TURNOVER,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
81,false,DTY,DUTY,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
82,false,HVY,HEAVY,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
83,true,LS,LIFESTYLES,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
84,true,null,SANDEL,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
85,true,null,RM SUPPLIES,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
86,true,null,ANSELL,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
87,true,MG,MICROGUARD,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
88,true,MCM,MICROCHEM,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
89,true,ATC,ALPHATEC,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
90,true,PTCH,PROTECH,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
91,true,SRVYR,SURVEYOR,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
92,false,LUBE,LUBRICANT,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
93,true,TENT,TRELLTENT,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
94,true,VENT,VENTILATION,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
95,true,HTC,HAZTECH,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
96,true,null,OEM,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
97,true,YEL,YELLOW,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
98,true,null,ALL,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
99,true,null,US,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
100,true,null,AM,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
101,true,QNECK,QUICKNECK,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
102,true,DBL,DOUBLE,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
103,true,WD,WIDE,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
104,true,M,MEDIUM,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
105,true,L,LARGE,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
106,true,S,SMALL,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
107,false,VEND,VEND PACK,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
108,true,null,WITH,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
109,true,null,ONGUARD,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
110,true,HFX,HYFLEX,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
111,true,GRG,GRAINGER,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
112,true,SRGD,SERGED,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
113,false,LEN,LENGTH,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
114,false,null,LAB,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
115,false,null,COAT,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
116,false,VENT,VENTILATED,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
117,false,DIST,DISTRIBUTION,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
118,false,null,PRO,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
119,true,null,SUIT,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
120,true,null,BOOTS,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
121,true,null,BOOT,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
122,true,null,REAR ENTRY,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
123,true,null,CUFF RINGS,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
124,true,null,NECKSEAL,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
125,true,SENS,SENSITIVE,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
126,true,MT,MICRO-TOUCH,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
127,true,MT,MICROTOUCH,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
128,true,MT,MICRO TOUCH,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
129,true,PWD,POWDERED,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
130,true,PWD,POWDER,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
131,true,TXT,TEXTURED,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
132,true,UG,UNDERGLOVE,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
133,true,3XL,XXXL,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
134,true,4XL,XXXXL,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
135,true,5XL,XXXXX,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
136,true,6XL,XXXXXX,null,EBS_INFOR_PRODUCT_DESC,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
137,true,APPROVED,APPROVED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
138,true,ASN Open,ASN_OPEN,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
139,true,ASN Partial,ASN_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
140,true,AWAITING_APPROVAL,AWAITING_APPROVAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
141,true,Awaiting Export Screening,AWAITING_EXPORT_SCREENING,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
142,true,Awaiting Fulfillment,AWAITING_FULFILLMENT,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
143,true,Awaiting Receipt,AWAITING_RECEIPT,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
144,true,Awaiting Return,AWAITING_RETURN,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
145,true,Awaiting Return Disposition,AWAITING_RETURN_DISPOSITION,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
146,true,Awaiting Shipping,AWAITING_SHIPPING,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
147,true,Awaiting Supply,AWAITING_SUPPLY,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
148,true,Third Party Billing Failed,BILLING_FAILED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
149,true,Third Party Billing Requested,BILLING_REQUEST,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
150,true,Third Party Billing Succeeded,BILLING_SUCCESS,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
151,true,BOM and Routing Created,BOM_AND_RTG_CREATED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
152,true,Booked,BOOKED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
153,true,Cancelled,CANCELLED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
154,true,Closed,CLOSED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
155,true,Customer Accepted,CUSTOMER_ACCEPTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
156,true,Draft,DRAFT,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
157,true,Draft - Customer Rejected,DRAFT_CUSTOMER_REJECTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
158,true,Draft - Internal Rejected,DRAFT_INTERNAL_REJECTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
159,true,Draft Submitted,DRAFT_SUBMITTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
160,true,Entered,ENTERED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
161,true,Completed Export Screening,EXPORT_SCREENING_COMPLETED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
162,true,Data Error Export Screening,EXPORT_SCREENING_DATA_ERROR,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
163,true,External Req Open,EXTERNAL_REQ_OPEN,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
164,true,External Req Partial,EXTERNAL_REQ_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
165,true,External Req Requested,EXTERNAL_REQ_REQUESTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
166,true,Fulfilled,FULFILLED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
167,true,In Receiving,IN_RECEIVING,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
168,true,In Receiving Partial,IN_RECEIVING_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
169,true,Internal Approved,INTERNAL_APPROVED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
170,true,Internal Rejected,INTERNAL_REJECTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
171,true,Internal Req Open,INTERNAL_REQ_OPEN,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
172,true,Internal Req Partial,INTERNAL_REQ_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
173,true,Internal Req Requested,INTERNAL_REQ_REQUESTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
174,true,Inventory Interfaced,INVENTORY_INTERFACED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
175,true,Awaiting Invoice Interface - Pending Complete Delivery,INVOICE_DELIVERY,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
176,true,Awaiting Invoice Interface - On Hold,INVOICE_HOLD,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
177,true,Awaiting Invoice Interface - Incomplete Data,INVOICE_INCOMPLETE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
178,true,Invoice Interface - Not Applicable,INVOICE_NOT_APPLICABLE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
179,true,Awaiting Invoice Interface - RFR Item,INVOICE_RFR,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
180,true,Awaiting Invoice Interface - Unexpected error,INVOICE_UNEXPECTED_ERROR,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
181,true,Interfaced to Receivables,INVOICED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
182,true,Partially Interfaced to Receivables,INVOICED_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
183,true,Config Item Created,ITEM_CREATED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
184,true,Lost,LOST,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
